"","x","y","predLabels","prob"
"1",0.720903896261007,0,1,1
"2",0.885773026416008,0,0,0.666666666666667
"3",0.780980995020706,0,1,1
"4",0.916120066399891,0,0,0.666666666666667
"5",0.496470294315463,0,0,0.666666666666667
"6",0.216350954374953,0,1,0.666666666666667
"7",0.385059393189463,0,1,0.666666666666667
"8",0.579167183000553,0,0,0.666666666666667
"9",0.807619947722984,0,1,1
"10",1.07961548711578,0,1,0.666666666666667
"11",0.134368851675202,0,0,0.666666666666667
"12",0.262151790993781,0,0,0.666666666666667
"13",0.855397159754737,0,0,0.666666666666667
"14",0.130770729155417,0,0,0.666666666666667
"15",0.530746449897758,0,1,0.666666666666667
"16",0.611932786588889,0,0,0.666666666666667
"17",0.547462188188349,0,1,0.666666666666667
"18",0.57166749083046,0,1,1
"19",0.357993158251221,0,1,0.666666666666667
"20",1.1405176486547,0,1,0.666666666666667
"21",0.652397404071641,0,1,1
"22",0.535212308486559,0,0,0.666666666666667
"23",1.18364494646684,0,1,0.666666666666667
"24",0.935459400715005,0,0,0.666666666666667
"25",0.882245263009762,0,0,0.666666666666667
"26",0.637232444225599,0,0,1
"27",0.95562419128009,0,1,0.666666666666667
"28",0.810789301151788,0,1,0.666666666666667
"29",0.502822827232941,0,1,0.666666666666667
"30",0.770509980163467,0,0,1
"31",1.08852737651151,0,1,1
"32",0.31104626597067,0,1,0.666666666666667
"33",0.502279006471258,0,0,0.666666666666667
"34",1.00587665160484,0,1,1
"35",0.70359121574623,0,0,0.666666666666667
"36",0.70452337756084,0,1,0.666666666666667
"37",1.22106913177762,0,0,0.666666666666667
"38",1.26577009773311,0,1,0.666666666666667
"39",0.988345035013214,0,1,0.666666666666667
"40",0.514220049668115,0,1,0.666666666666667
"41",1.17161162283229,0,0,0.666666666666667
"42",0.82780814789553,0,0,0.666666666666667
"43",1.33503442804632,0,0,0.666666666666667
"44",1.19011402714316,0,0,0.666666666666667
"45",0.685620711775078,0,0,1
"46",0.756190207529558,0,1,0.666666666666667
"47",0.504143264269926,0,0,1
"48",0.496342739209072,0,1,1
"49",0.51683299381391,0,0,0.666666666666667
"50",1.09616868508656,0,1,0.666666666666667
"51",1.44389582732046,0,0,0.666666666666667
"52",1.31548011582657,0,1,1
"53",0.811908374324167,0,1,0.666666666666667
"54",0.71855879214416,0,0,0.666666666666667
"55",1.24663211052461,0,0,0.666666666666667
"56",1.02192824946112,0,1,0.666666666666667
"57",1.26095816962346,0,0,0.666666666666667
"58",0.61996809304363,0,0,0.666666666666667
"59",0.983554421678714,0,0,0.666666666666667
"60",0.792941476260199,0,0,0.666666666666667
"61",1.35621027186611,0,0,1
"62",0.831551776983345,0,0,1
"63",1.56701899234528,0,0,0.666666666666667
"64",1.34601850155086,0,1,1
"65",1.57697368854931,0,1,0.666666666666667
"66",0.824134244960751,0,0,0.666666666666667
